?entity	?type	?label	?deprecated	?synonym_type	?synonym
<http://purl.obolibrary.org/obo/IAO_0000115>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<http://purl.org/dc/terms/description>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"description"			
<http://purl.org/dc/terms/license>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"license"			
<http://purl.org/dc/terms/title>	<http://www.w3.org/2002/07/owl#AnnotationProperty>	"title"			
<http://www.geneontology.org/formats/oboInOwl#hasExactSynonym>	<http://www.w3.org/2002/07/owl#AnnotationProperty>				
<https://w3id.org/metpo/000001>	<http://www.w3.org/2002/07/owl#Class>	"Temperature"			
<https://w3id.org/metpo/000002>	<http://www.w3.org/2002/07/owl#Class>	"Salinity"			
<https://w3id.org/metpo/000003>	<http://www.w3.org/2002/07/owl#Class>	"pH"			
<https://w3id.org/metpo/000004>	<http://www.w3.org/2002/07/owl#Class>	"Oxygen"			
<https://w3id.org/metpo/000005>	<http://www.w3.org/2002/07/owl#Class>	"Trophic type"			
<https://w3id.org/metpo/000006>	<http://www.w3.org/2002/07/owl#Class>	"Motility"			
<https://w3id.org/metpo/000007>	<http://www.w3.org/2002/07/owl#Class>	"Sporulation"			
<https://w3id.org/metpo/000008>	<http://www.w3.org/2002/07/owl#Class>	"Pressure"			
<https://w3id.org/metpo/000009>	<http://www.w3.org/2002/07/owl#Class>	"GC content"			
<https://w3id.org/metpo/000010>	<http://www.w3.org/2002/07/owl#Class>	"Cell Width"			
<https://w3id.org/metpo/000011>	<http://www.w3.org/2002/07/owl#Class>	"Cell Length"			
<https://w3id.org/metpo/000012>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Optimum"			
<https://w3id.org/metpo/000013>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Range"			
<https://w3id.org/metpo/000014>	<http://www.w3.org/2002/07/owl#Class>	"pH Optimum"			
<https://w3id.org/metpo/000015>	<http://www.w3.org/2002/07/owl#Class>	"pH Range"			
<https://w3id.org/metpo/000016>	<http://www.w3.org/2002/07/owl#Class>	"NaCl Optimum"			
<https://w3id.org/metpo/000017>	<http://www.w3.org/2002/07/owl#Class>	"NaCl Range"			
<https://w3id.org/metpo/000018>	<http://www.w3.org/2002/07/owl#Class>	"pH delta"			
<https://w3id.org/metpo/000019>	<http://www.w3.org/2002/07/owl#Class>	"NaCl delta"			
<https://w3id.org/metpo/000020>	<http://www.w3.org/2002/07/owl#Class>	"Temperature Delta"			
<https://w3id.org/metpo/000021>	<http://www.w3.org/2002/07/owl#Class>	"Morphology"			
<https://w3id.org/metpo/000022>	<http://www.w3.org/2002/07/owl#Class>	"Other"			
<https://w3id.org/metpo/000023>	<http://www.w3.org/2002/07/owl#Class>	"Psychrophile"			
<https://w3id.org/metpo/000024>	<http://www.w3.org/2002/07/owl#Class>	"Psychrotolerant"			
<https://w3id.org/metpo/000025>	<http://www.w3.org/2002/07/owl#Class>	"Mesophilie"			
<https://w3id.org/metpo/000026>	<http://www.w3.org/2002/07/owl#Class>	"Thermotolerant"			
