metpo_id,metpo_label,metpo_parents,query_text,match_id,match_document,match_ontology,match_iri,distance,rank
METPO:1000059,phenotype,quality,phenotype quality,biolink:class:https://w3id.org/biolink/vocab/PhenotypicQuality,phenotypic quality,biolink,https://w3id.org/biolink/vocab/PhenotypicQuality,0.17550508677959442,1
METPO:1000059,phenotype,quality,phenotype quality,upheno:class:http://purl.obolibrary.org/obo/FYPO_0000001,phenotype,upheno,http://purl.obolibrary.org/obo/FYPO_0000001,0.5149049162864685,2
METPO:1000059,phenotype,quality,phenotype quality,upheno:class:http://purl.obolibrary.org/obo/FYPO_0000136,cellular physical quality phenotype,upheno,http://purl.obolibrary.org/obo/FYPO_0000136,0.550369143486023,3
METPO:1000059,phenotype,quality,phenotype quality,biolink:property:https://w3id.org/biolink/vocab/phenotype_of,phenotype of,biolink,https://w3id.org/biolink/vocab/phenotype_of,0.573906421661377,4
METPO:1000059,phenotype,quality,phenotype quality,upheno:class:http://purl.obolibrary.org/obo/FYPO_0007723,normal cellular physical quality phenotype,upheno,http://purl.obolibrary.org/obo/FYPO_0007723,0.6054002046585083,5
METPO:1000060,metabolism,biological process,metabolism biological process,eco:class:http://purl.obolibrary.org/obo/GO_0008152,metabolic process,eco,http://purl.obolibrary.org/obo/GO_0008152,0.41875070333480835,1
METPO:1000060,metabolism,biological process,metabolism biological process,envo:class:http://purl.obolibrary.org/obo/GO_0008152,metabolic process,envo,http://purl.obolibrary.org/obo/GO_0008152,0.41875070333480835,2
METPO:1000060,metabolism,biological process,metabolism biological process,upheno:class:http://purl.obolibrary.org/obo/GO_0008152,metabolic process; metabolism,upheno,http://purl.obolibrary.org/obo/GO_0008152,0.4814014136791229,3
METPO:1000060,metabolism,biological process,metabolism biological process,eco:class:http://purl.obolibrary.org/obo/GO_0019538,protein metabolic process,eco,http://purl.obolibrary.org/obo/GO_0019538,0.49107974767684937,4
METPO:1000060,metabolism,biological process,metabolism biological process,biolink:class:https://w3id.org/biolink/vocab/BiologicalProcess,biological process,biolink,https://w3id.org/biolink/vocab/BiologicalProcess,0.5208173394203186,5
METPO:1000127,GC content,quality,GC content quality,phipo:property:http://purl.obolibrary.org/obo/pato#cell_quality,cell_quality,phipo,http://purl.obolibrary.org/obo/pato#cell_quality,0.8963717818260193,1
METPO:1000127,GC content,quality,GC content quality,upheno:property:http://purl.obolibrary.org/obo/pato#cell_quality,cell_quality,upheno,http://purl.obolibrary.org/obo/pato#cell_quality,0.8963717818260193,2
METPO:1000127,GC content,quality,GC content quality,oba:class:http://purl.obolibrary.org/obo/PATO_0001396,cellular quality,oba,http://purl.obolibrary.org/obo/PATO_0001396,0.9510414004325867,3
METPO:1000127,GC content,quality,GC content quality,upheno:class:http://purl.obolibrary.org/obo/PATO_0001396,cellular quality,upheno,http://purl.obolibrary.org/obo/PATO_0001396,0.9510414004325867,4
METPO:1000127,GC content,quality,GC content quality,omp:property:http://purl.obolibrary.org/obo/omp#cell_quality,cell_quality; cell_quality,omp,http://purl.obolibrary.org/obo/omp#cell_quality,0.9592897295951843,5
