metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	8	single_value
annotation_property_count_incl	8	single_value
axiom_count	1679	single_value
axiom_count_incl	1679	single_value
axiom_type_count	AnnotationAssertion 823	map_value
axiom_type_count	AnnotationPropertyRangeOf 1	map_value
axiom_type_count	Declaration 412	map_value
axiom_type_count	DisjointClasses 47	map_value
axiom_type_count	SubClassOf 282	map_value
axiom_type_count	SubDataPropertyOf 110	map_value
axiom_type_count	SubObjectPropertyOf 4	map_value
axiom_type_count_incl	AnnotationAssertion 823	map_value
axiom_type_count_incl	AnnotationPropertyRangeOf 1	map_value
axiom_type_count_incl	Declaration 412	map_value
axiom_type_count_incl	DisjointClasses 47	map_value
axiom_type_count_incl	SubClassOf 282	map_value
axiom_type_count_incl	SubDataPropertyOf 110	map_value
axiom_type_count_incl	SubObjectPropertyOf 4	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	AnnotationPropertyRangeOf	list_value
axiom_types	Declaration	list_value
axiom_types	DisjointClasses	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubDataPropertyOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AnnotationPropertyRangeOf	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubDataPropertyOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
class_count	294	single_value
class_count_incl	294	single_value
class_expression_count	Class 1079	map_value
class_expression_count_incl	Class 1079	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	D	list_value
constructs	ROLE_HIERARCHY	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	D	list_value
constructs_incl	ROLE_HIERARCHY	list_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	111	single_value
dataproperty_count_incl	111	single_value
datatypes_count	2	single_value
datatypes_count_incl	2	single_value
dt_builtin_count	2	single_value
dt_builtin_count_incl	2	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	CH(D)	single_value
expressivity_incl	CH(D)	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	443	single_value
logical_axiom_count_incl	443	single_value
namespace_axiom_count	dc11 3	map_value
namespace_axiom_count	owl 30	map_value
namespace_axiom_count	prefix_unknown 1393	map_value
namespace_axiom_count	rdfs 823	map_value
namespace_axiom_count_incl	dc11 3	map_value
namespace_axiom_count_incl	owl 30	map_value
namespace_axiom_count_incl	prefix_unknown 1393	map_value
namespace_axiom_count_incl	rdfs 823	map_value
namespace_entity_count	dc11 2	map_value
namespace_entity_count	owl 3	map_value
namespace_entity_count	prefix_unknown 410	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 3	map_value
namespace_entity_count	xsd 1	map_value
namespace_entity_count_incl	dc11 2	map_value
namespace_entity_count_incl	owl 3	map_value
namespace_entity_count_incl	prefix_unknown 410	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 3	map_value
namespace_entity_count_incl	xsd 1	map_value
obj_property_count	5	single_value
obj_property_count_incl	5	single_value
ontology_anno_count	5	single_value
ontology_iri	https://purl.dsmz.de/schema/	single_value
ontology_version_iri	no.iri	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	true	single_value
owl2_ql	true	single_value
owl2_rl	true	single_value
rbox_axiom_count	114	single_value
rbox_axiom_count_incl	114	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	420	single_value
signature_entity_count_incl	420	single_value
syntax	OWL/XML Syntax	single_value
tbox_axiom_count	329	single_value
tbox_axiom_count_incl	329	single_value
tboxrbox_axiom_count	443	single_value
tboxrbox_axiom_count_incl	443	single_value
