metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	22	single_value
annotation_property_count_incl	24	single_value
axiom_count	918	single_value
axiom_count_incl	970	single_value
axiom_type_count	AnnotationAssertion 622	map_value
axiom_type_count	Declaration 142	map_value
axiom_type_count	SubClassOf 152	map_value
axiom_type_count	TransitiveObjectProperty 2	map_value
axiom_type_count_incl	AnnotationAssertion 664	map_value
axiom_type_count_incl	Declaration 148	map_value
axiom_type_count_incl	SubClassOf 156	map_value
axiom_type_count_incl	TransitiveObjectProperty 2	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	SubClassOf	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	117	single_value
class_count_incl	121	single_value
class_expression_count	Class 421	map_value
class_expression_count	ObjectSomeValuesFrom 28	map_value
class_expression_count_incl	Class 433	map_value
class_expression_count_incl	ObjectSomeValuesFrom 28	map_value
constructs	FULL_EXISTENTIAL	list_value
constructs	ROLE_TRANSITIVE	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	ROLE_TRANSITIVE	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	FAO http://purl.obolibrary.org/obo/FAO_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	NCBITaxon http://purl.obolibrary.org/obo/NCBITaxon_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	0	single_value
dataproperty_count_incl	0	single_value
datatypes_count	2	single_value
datatypes_count_incl	2	single_value
dt_builtin_count	2	single_value
dt_builtin_count_incl	2	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	E+	single_value
expressivity_incl	E+	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	154	single_value
logical_axiom_count_incl	158	single_value
namespace_axiom_count	BFO 25	map_value
namespace_axiom_count	FAO 417	map_value
namespace_axiom_count	IAO 119	map_value
namespace_axiom_count	NCBITaxon 2	map_value
namespace_axiom_count	RO 8	map_value
namespace_axiom_count	UBERON 2	map_value
namespace_axiom_count	oboInOwl 532	map_value
namespace_axiom_count	owl 4	map_value
namespace_axiom_count	rdf 145	map_value
namespace_axiom_count	rdfs 134	map_value
namespace_axiom_count_incl	BFO 25	map_value
namespace_axiom_count_incl	FAO 417	map_value
namespace_axiom_count_incl	IAO 119	map_value
namespace_axiom_count_incl	NCBITaxon 14	map_value
namespace_axiom_count_incl	RO 8	map_value
namespace_axiom_count_incl	UBERON 2	map_value
namespace_axiom_count_incl	obo 4	map_value
namespace_axiom_count_incl	oboInOwl 580	map_value
namespace_axiom_count_incl	owl 4	map_value
namespace_axiom_count_incl	rdf 145	map_value
namespace_axiom_count_incl	rdfs 139	map_value
namespace_entity_count	BFO 1	map_value
namespace_entity_count	FAO 115	map_value
namespace_entity_count	IAO 3	map_value
namespace_entity_count	NCBITaxon 5	map_value
namespace_entity_count	RO 2	map_value
namespace_entity_count	UBERON 1	map_value
namespace_entity_count	obo 1	map_value
namespace_entity_count	oboInOwl 17	map_value
namespace_entity_count	owl 1	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 2	map_value
namespace_entity_count	xsd 1	map_value
namespace_entity_count_incl	BFO 1	map_value
namespace_entity_count_incl	FAO 115	map_value
namespace_entity_count_incl	IAO 3	map_value
namespace_entity_count_incl	NCBITaxon 5	map_value
namespace_entity_count_incl	RO 2	map_value
namespace_entity_count_incl	UBERON 1	map_value
namespace_entity_count_incl	obo 1	map_value
namespace_entity_count_incl	oboInOwl 17	map_value
namespace_entity_count_incl	owl 1	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 2	map_value
namespace_entity_count_incl	xsd 1	map_value
obj_property_count	3	single_value
obj_property_count_incl	3	single_value
ontology_anno_count	7	single_value
ontology_iri	http://purl.obolibrary.org/obo/fao.owl	single_value
ontology_version_iri	http://purl.obolibrary.org/obo/fao/releases/2025-07-15/fao.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	true	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	2	single_value
rbox_axiom_count_incl	2	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	150	single_value
signature_entity_count_incl	150	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	152	single_value
tbox_axiom_count_incl	156	single_value
tboxrbox_axiom_count	154	single_value
tboxrbox_axiom_count_incl	158	single_value
valid_imports	http://purl.obolibrary.org/obo/fao/imports/ncbitaxon_import.owl	list_value
valid_imports_incl	http://purl.obolibrary.org/obo/fao/imports/ncbitaxon_import.owl	list_value
