metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	3	single_value
annotation_property_count	7	single_value
annotation_property_count_incl	135	single_value
axiom_count	73028	single_value
axiom_count_incl	202481	single_value
axiom_type_count	AnnotationAssertion 25312	map_value
axiom_type_count	Declaration 24208	map_value
axiom_type_count	DisjointClasses 1	map_value
axiom_type_count	EquivalentClasses 23153	map_value
axiom_type_count	ReflexiveObjectProperty 2	map_value
axiom_type_count	SubClassOf 350	map_value
axiom_type_count	TransitiveObjectProperty 2	map_value
axiom_type_count_incl	AnnotationAssertion 116111	map_value
axiom_type_count_incl	AsymmetricObjectProperty 1	map_value
axiom_type_count_incl	ClassAssertion 2	map_value
axiom_type_count_incl	Declaration 35287	map_value
axiom_type_count_incl	DifferentIndividuals 1	map_value
axiom_type_count_incl	DisjointClasses 300	map_value
axiom_type_count_incl	EquivalentClasses 27838	map_value
axiom_type_count_incl	FunctionalObjectProperty 2	map_value
axiom_type_count_incl	InverseFunctionalObjectProperty 1	map_value
axiom_type_count_incl	InverseObjectProperties 46	map_value
axiom_type_count_incl	IrrefexiveObjectProperty 2	map_value
axiom_type_count_incl	ObjectPropertyDomain 80	map_value
axiom_type_count_incl	ObjectPropertyRange 73	map_value
axiom_type_count_incl	ReflexiveObjectProperty 2	map_value
axiom_type_count_incl	Rule 25	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 84	map_value
axiom_type_count_incl	SubClassOf 22202	map_value
axiom_type_count_incl	SubObjectPropertyOf 284	map_value
axiom_type_count_incl	SubPropertyChainOf 104	map_value
axiom_type_count_incl	SymmetricObjectProperty 7	map_value
axiom_type_count_incl	TransitiveObjectProperty 29	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	DisjointClasses	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	ReflexiveObjectProperty	list_value
axiom_types	SubClassOf	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AsymmetricObjectProperty	list_value
axiom_types_incl	ClassAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DifferentIndividuals	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	FunctionalObjectProperty	list_value
axiom_types_incl	InverseFunctionalObjectProperty	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	IrrefexiveObjectProperty	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	ReflexiveObjectProperty	list_value
axiom_types_incl	Rule	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	SubPropertyChainOf	list_value
axiom_types_incl	SymmetricObjectProperty	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	25017	single_value
class_count_incl	34838	single_value
class_expression_count	Class 94369	map_value
class_expression_count	DataHasValue 6	map_value
