metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	92	single_value
annotation_property_count_incl	92	single_value
axiom_count	49867	single_value
axiom_count_incl	49867	single_value
axiom_type_count	AnnotationAssertion 39543	map_value
axiom_type_count	Declaration 3491	map_value
axiom_type_count	DisjointClasses 63	map_value
axiom_type_count	InverseObjectProperties 1	map_value
axiom_type_count	ObjectPropertyDomain 4	map_value
axiom_type_count	ObjectPropertyRange 2	map_value
axiom_type_count	SubAnnotationPropertyOf 2	map_value
axiom_type_count	SubClassOf 6755	map_value
axiom_type_count	SubObjectPropertyOf 4	map_value
axiom_type_count	TransitiveObjectProperty 2	map_value
axiom_type_count_incl	AnnotationAssertion 39543	map_value
axiom_type_count_incl	Declaration 3491	map_value
axiom_type_count_incl	DisjointClasses 63	map_value
axiom_type_count_incl	InverseObjectProperties 1	map_value
axiom_type_count_incl	ObjectPropertyDomain 4	map_value
axiom_type_count_incl	ObjectPropertyRange 2	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 2	map_value
axiom_type_count_incl	SubClassOf 6755	map_value
axiom_type_count_incl	SubObjectPropertyOf 4	map_value
axiom_type_count_incl	TransitiveObjectProperty 2	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	DisjointClasses	list_value
axiom_types	InverseObjectProperties	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubAnnotationPropertyOf	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	3384	single_value
class_count_incl	3384	single_value
class_expression_count	Class 17777	map_value
class_expression_count	ObjectSomeValuesFrom 2421	map_value
class_expression_count_incl	Class 17777	map_value
class_expression_count_incl	ObjectSomeValuesFrom 2421	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_HIERARCHY	list_value
constructs	ROLE_INVERSE	list_value
constructs	ROLE_TRANSITIVE	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_HIERARCHY	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	ROLE_TRANSITIVE	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	CL http://purl.obolibrary.org/obo/CL_	map_value
curie_map	CLO http://purl.obolibrary.org/obo/CLO_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	MCO http://purl.obolibrary.org/obo/MCO_	map_value
curie_map	MICRO http://purl.obolibrary.org/obo/MICRO_	map_value
curie_map	NCBITaxon http://purl.obolibrary.org/obo/NCBITaxon_	map_value
curie_map	NCIT http://purl.obolibrary.org/obo/NCIT_	map_value
curie_map	OBI http://purl.obolibrary.org/obo/OBI_	map_value
curie_map	OMIT http://purl.obolibrary.org/obo/OMIT_	map_value
curie_map	OMP http://purl.obolibrary.org/obo/OMP_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	PECO http://purl.obolibrary.org/obo/PECO_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	foaf http://xmlns.com/foaf/0.1/	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	0	single_value
dataproperty_count_incl	0	single_value
datatypes_count	3	single_value
datatypes_count_incl	3	single_value
dt_builtin_count	3	single_value
dt_builtin_count_incl	3	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCEH+I	single_value
expressivity_incl	RRESTRCEH+I	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	6831	single_value
logical_axiom_count_incl	6831	single_value
namespace_axiom_count	BFO 352	map_value
namespace_axiom_count	CHEBI 14152	map_value
namespace_axiom_count	CL 3	map_value
namespace_axiom_count	CLO 2	map_value
namespace_axiom_count	GO 14	map_value
namespace_axiom_count	IAO 2482	map_value
namespace_axiom_count	MCO 3030	map_value
namespace_axiom_count	MICRO 90	map_value
namespace_axiom_count	NCBITaxon 80	map_value
namespace_axiom_count	NCIT 337	map_value
namespace_axiom_count	OBI 30	map_value
namespace_axiom_count	OMIT 13	map_value
namespace_axiom_count	OMP 36	map_value
namespace_axiom_count	PATO 66	map_value
namespace_axiom_count	PECO 25	map_value
namespace_axiom_count	RO 1141	map_value
namespace_axiom_count	UBERON 14	map_value
namespace_axiom_count	dc11 6	map_value
namespace_axiom_count	foaf 1	map_value
namespace_axiom_count	obo 1511	map_value
namespace_axiom_count	oboInOwl 56864	map_value
namespace_axiom_count	owl 2	map_value
namespace_axiom_count	prefix_unknown 173	map_value
namespace_axiom_count	rdf 91	map_value
namespace_axiom_count	rdfs 8157	map_value
namespace_axiom_count	xsd 20850	map_value
namespace_axiom_count_incl	BFO 352	map_value
namespace_axiom_count_incl	CHEBI 14152	map_value
namespace_axiom_count_incl	CL 3	map_value
namespace_axiom_count_incl	CLO 2	map_value
namespace_axiom_count_incl	GO 14	map_value
namespace_axiom_count_incl	IAO 2482	map_value
namespace_axiom_count_incl	MCO 3030	map_value
namespace_axiom_count_incl	MICRO 90	map_value
namespace_axiom_count_incl	NCBITaxon 80	map_value
namespace_axiom_count_incl	NCIT 337	map_value
namespace_axiom_count_incl	OBI 30	map_value
namespace_axiom_count_incl	OMIT 13	map_value
namespace_axiom_count_incl	OMP 36	map_value
namespace_axiom_count_incl	PATO 66	map_value
namespace_axiom_count_incl	PECO 25	map_value
namespace_axiom_count_incl	RO 1141	map_value
namespace_axiom_count_incl	UBERON 14	map_value
namespace_axiom_count_incl	dc11 6	map_value
namespace_axiom_count_incl	foaf 1	map_value
namespace_axiom_count_incl	obo 1511	map_value
namespace_axiom_count_incl	oboInOwl 56864	map_value
namespace_axiom_count_incl	owl 2	map_value
namespace_axiom_count_incl	prefix_unknown 173	map_value
namespace_axiom_count_incl	rdf 91	map_value
namespace_axiom_count_incl	rdfs 8157	map_value
namespace_axiom_count_incl	xsd 20850	map_value
namespace_entity_count	BFO 37	map_value
namespace_entity_count	CHEBI 2404	map_value
namespace_entity_count	CL 1	map_value
namespace_entity_count	CLO 1	map_value
namespace_entity_count	GO 4	map_value
namespace_entity_count	IAO 14	map_value
namespace_entity_count	MCO 839	map_value
namespace_entity_count	MICRO 21	map_value
namespace_entity_count	NCBITaxon 22	map_value
namespace_entity_count	NCIT 29	map_value
namespace_entity_count	OBI 9	map_value
namespace_entity_count	OMIT 5	map_value
namespace_entity_count	OMP 6	map_value
namespace_entity_count	PATO 12	map_value
namespace_entity_count	PECO 4	map_value
namespace_entity_count	RO 4	map_value
namespace_entity_count	UBERON 5	map_value
namespace_entity_count	dc11 4	map_value
namespace_entity_count	foaf 1	map_value
namespace_entity_count	obo 39	map_value
namespace_entity_count	oboInOwl 19	map_value
namespace_entity_count	owl 1	map_value
namespace_entity_count	prefix_unknown 7	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 4	map_value
namespace_entity_count	xsd 2	map_value
namespace_entity_count_incl	BFO 37	map_value
namespace_entity_count_incl	CHEBI 2404	map_value
namespace_entity_count_incl	CL 1	map_value
namespace_entity_count_incl	CLO 1	map_value
namespace_entity_count_incl	GO 4	map_value
namespace_entity_count_incl	IAO 14	map_value
namespace_entity_count_incl	MCO 839	map_value
namespace_entity_count_incl	MICRO 21	map_value
namespace_entity_count_incl	NCBITaxon 22	map_value
namespace_entity_count_incl	NCIT 29	map_value
namespace_entity_count_incl	OBI 9	map_value
namespace_entity_count_incl	OMIT 5	map_value
namespace_entity_count_incl	OMP 6	map_value
namespace_entity_count_incl	PATO 12	map_value
namespace_entity_count_incl	PECO 4	map_value
namespace_entity_count_incl	RO 4	map_value
namespace_entity_count_incl	UBERON 5	map_value
namespace_entity_count_incl	dc11 4	map_value
namespace_entity_count_incl	foaf 1	map_value
namespace_entity_count_incl	obo 39	map_value
namespace_entity_count_incl	oboInOwl 19	map_value
namespace_entity_count_incl	owl 1	map_value
namespace_entity_count_incl	prefix_unknown 7	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 4	map_value
namespace_entity_count_incl	xsd 2	map_value
obj_property_count	16	single_value
obj_property_count_incl	16	single_value
ontology_anno_count	3	single_value
ontology_iri	http://purl.obolibrary.org/obo/mco.owl	single_value
ontology_version_iri	http://purl.obolibrary.org/obo/mco/releases/2019-05-15/mco.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	7	single_value
rbox_axiom_count_incl	7	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	3495	single_value
signature_entity_count_incl	3495	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	6824	single_value
tbox_axiom_count_incl	6824	single_value
tboxrbox_axiom_count	6831	single_value
tboxrbox_axiom_count_incl	6831	single_value
