metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	17	single_value
annotation_property_count_incl	17	single_value
axiom_count	1967	single_value
axiom_count_incl	1967	single_value
axiom_type_count	AnnotationAssertion 1076	map_value
axiom_type_count	DataPropertyDomain 5	map_value
axiom_type_count	DataPropertyRange 6	map_value
axiom_type_count	Declaration 385	map_value
axiom_type_count	EquivalentClasses 59	map_value
axiom_type_count	ObjectPropertyDomain 33	map_value
axiom_type_count	ObjectPropertyRange 33	map_value
axiom_type_count	SubClassOf 255	map_value
axiom_type_count	SubDataPropertyOf 5	map_value
axiom_type_count	SubObjectPropertyOf 110	map_value
axiom_type_count_incl	AnnotationAssertion 1076	map_value
axiom_type_count_incl	DataPropertyDomain 5	map_value
axiom_type_count_incl	DataPropertyRange 6	map_value
axiom_type_count_incl	Declaration 385	map_value
axiom_type_count_incl	EquivalentClasses 59	map_value
axiom_type_count_incl	ObjectPropertyDomain 33	map_value
axiom_type_count_incl	ObjectPropertyRange 33	map_value
axiom_type_count_incl	SubClassOf 255	map_value
axiom_type_count_incl	SubDataPropertyOf 5	map_value
axiom_type_count_incl	SubObjectPropertyOf 110	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	DataPropertyDomain	list_value
axiom_types	DataPropertyRange	list_value
axiom_types	Declaration	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubDataPropertyOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	DataPropertyDomain	list_value
axiom_types_incl	DataPropertyRange	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubDataPropertyOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
class_count	250	single_value
class_count_incl	250	single_value
class_expression_count	Class 949	map_value
class_expression_count	DataSomeValuesFrom 59	map_value
class_expression_count	ObjectIntersectionOf 59	map_value
class_expression_count_incl	Class 949	map_value
class_expression_count_incl	DataSomeValuesFrom 59	map_value
class_expression_count_incl	ObjectIntersectionOf 59	map_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	D	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_HIERARCHY	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	D	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_HIERARCHY	list_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	dc http://purl.org/dc/terms/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	skos http://www.w3.org/2004/02/skos/core#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	7	single_value
dataproperty_count_incl	7	single_value
datatypes_count	4	single_value
datatypes_count_incl	4	single_value
dt_builtin_count	4	single_value
dt_builtin_count_incl	4	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCINTEH(D)	single_value
expressivity_incl	RRESTRCINTEH(D)	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	506	single_value
logical_axiom_count_incl	506	single_value
namespace_axiom_count	IAO 457	map_value
namespace_axiom_count	dc 6	map_value
namespace_axiom_count	oboInOwl 415	map_value
namespace_axiom_count	prefix_unknown 1578	map_value
namespace_axiom_count	rdf 6	map_value
namespace_axiom_count	rdfs 379	map_value
namespace_axiom_count	skos 6	map_value
namespace_axiom_count	xsd 65	map_value
namespace_axiom_count_incl	IAO 457	map_value
namespace_axiom_count_incl	dc 6	map_value
namespace_axiom_count_incl	oboInOwl 415	map_value
namespace_axiom_count_incl	prefix_unknown 1578	map_value
namespace_axiom_count_incl	rdf 6	map_value
namespace_axiom_count_incl	rdfs 379	map_value
namespace_axiom_count_incl	skos 6	map_value
namespace_axiom_count_incl	xsd 65	map_value
namespace_entity_count	IAO 2	map_value
namespace_entity_count	dc 6	map_value
namespace_entity_count	oboInOwl 2	map_value
namespace_entity_count	owl 1	map_value
namespace_entity_count	prefix_unknown 374	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 2	map_value
namespace_entity_count	skos 1	map_value
namespace_entity_count	xsd 3	map_value
namespace_entity_count_incl	IAO 2	map_value
namespace_entity_count_incl	dc 6	map_value
namespace_entity_count_incl	oboInOwl 2	map_value
namespace_entity_count_incl	owl 1	map_value
namespace_entity_count_incl	prefix_unknown 374	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 2	map_value
namespace_entity_count_incl	skos 1	map_value
namespace_entity_count_incl	xsd 3	map_value
obj_property_count	114	single_value
obj_property_count_incl	114	single_value
ontology_anno_count	7	single_value
ontology_iri	https://w3id.org/metpo/metpo.owl	single_value
ontology_version_iri	https://w3id.org/metpo/metpo/releases/2025-10-15/metpo.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	115	single_value
rbox_axiom_count_incl	115	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	392	single_value
signature_entity_count_incl	392	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	391	single_value
tbox_axiom_count_incl	391	single_value
tboxrbox_axiom_count	506	single_value
tboxrbox_axiom_count_incl	506	single_value
