metric	metric_value	metric_type
abox_axiom_count	120	single_value
abox_axiom_count_incl	120	single_value
annotation_property_count	78	single_value
annotation_property_count_incl	91	single_value
axiom_count	2272	single_value
axiom_count_incl	2947	single_value
axiom_type_count	AnnotationAssertion 1390	map_value
axiom_type_count	AnnotationPropertyDomain 3	map_value
axiom_type_count	ClassAssertion 10	map_value
axiom_type_count	DataPropertyAssertion 100	map_value
axiom_type_count	DataPropertyRange 21	map_value
axiom_type_count	Declaration 326	map_value
axiom_type_count	ObjectPropertyAssertion 10	map_value
axiom_type_count	ObjectPropertyDomain 19	map_value
axiom_type_count	ObjectPropertyRange 11	map_value
axiom_type_count	SubAnnotationPropertyOf 71	map_value
axiom_type_count	SubClassOf 283	map_value
axiom_type_count	SubDataPropertyOf 10	map_value
axiom_type_count	SubObjectPropertyOf 18	map_value
axiom_type_count_incl	AnnotationAssertion 1788	map_value
axiom_type_count_incl	AnnotationPropertyDomain 14	map_value
axiom_type_count_incl	AnnotationPropertyRangeOf 11	map_value
axiom_type_count_incl	ClassAssertion 10	map_value
axiom_type_count_incl	DataPropertyAssertion 100	map_value
axiom_type_count_incl	DataPropertyDomain 8	map_value
axiom_type_count_incl	DataPropertyRange 29	map_value
axiom_type_count_incl	Declaration 401	map_value
axiom_type_count_incl	DisjointClasses 3	map_value
axiom_type_count_incl	FunctionalObjectProperty 1	map_value
axiom_type_count_incl	InverseObjectProperties 4	map_value
axiom_type_count_incl	ObjectPropertyAssertion 10	map_value
axiom_type_count_incl	ObjectPropertyDomain 65	map_value
axiom_type_count_incl	ObjectPropertyRange 58	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 81	map_value
axiom_type_count_incl	SubClassOf 314	map_value
axiom_type_count_incl	SubDataPropertyOf 10	map_value
axiom_type_count_incl	SubObjectPropertyOf 33	map_value
axiom_type_count_incl	SymmetricObjectProperty 4	map_value
axiom_type_count_incl	TransitiveObjectProperty 3	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	AnnotationPropertyDomain	list_value
axiom_types	ClassAssertion	list_value
axiom_types	DataPropertyAssertion	list_value
axiom_types	DataPropertyRange	list_value
axiom_types	Declaration	list_value
axiom_types	ObjectPropertyAssertion	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubAnnotationPropertyOf	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubDataPropertyOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AnnotationPropertyDomain	list_value
axiom_types_incl	AnnotationPropertyRangeOf	list_value
axiom_types_incl	ClassAssertion	list_value
axiom_types_incl	DataPropertyAssertion	list_value
axiom_types_incl	DataPropertyDomain	list_value
axiom_types_incl	DataPropertyRange	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	FunctionalObjectProperty	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	ObjectPropertyAssertion	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubDataPropertyOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	SymmetricObjectProperty	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	300	single_value
class_count_incl	336	single_value
class_expression_count	Class 903	map_value
class_expression_count_incl	Class 1109	map_value
class_expression_count_incl	ObjectUnionOf 1	map_value
constructs	D	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_HIERARCHY	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	CONCEPT_UNION	list_value
constructs_incl	D	list_value
