<head>
  <link rel="stylesheet" href="https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css">
</head>
<body>
<table class="table table-bordered table-striped">
<thead class="bg-dark text-white header-row">
<tr>
  <th>Level</th>
  <th>Rule Name</th>
  <th>Subject</th>
  <th>Property</th>
  <th>Value</th>
</tr>
</thead>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/type">dc11:type</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Type@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/type">dc:type</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Type@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/title">dc11:title</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Title@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/title">dc:title</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Title@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/subject">dc11:subject</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Subject@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/subject">dc:subject</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Subject@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/source">dc11:source</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Source@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/source">dc:source</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Source@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/rights">dc11:rights</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Rights@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/rights">dc:rights</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Rights@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/relation">dc11:relation</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Relation@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/relation">dc:relation</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Relation@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/publisher">dc11:publisher</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Publisher@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/publisher">dc:publisher</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Publisher@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/language">dc11:language</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Language@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/language">dc:language</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Language@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/identifier">dc11:identifier</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Identifier@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/identifier">dc:identifier</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Identifier@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/format">dc11:format</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Format@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/format">dc:format</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Format@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/description">dc11:description</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Description@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/description">dc:description</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Description@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/date">dc11:date</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Date@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/date">dc:date</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Date@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/creator">dc11:creator</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Creator@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/creator">dc:creator</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Creator@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/coverage">dc11:coverage</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Coverage@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/terms/coverage">dc:coverage</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Coverage@en</td>
	</tr>
	<tr class="table-danger">
		<td>ERROR</td>
		<td><a href="http://robot.obolibrary.org/report_queries/duplicate_label">duplicate_label</a></td>
		<td><a href="http://purl.org/dc/elements/1.1/contributor">dc11:contributor</a></td>
		<td><a href="http://www.w3.org/2000/01/rdf-schema#label">rdfs:label</a></td>
		<td>Contributor@en</td>
	</tr>
	<tr class="table-danger">
