metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	20	single_value
annotation_property_count_incl	107	single_value
axiom_count	33026	single_value
axiom_count_incl	269683	single_value
axiom_type_count	AnnotationAssertion 21626	map_value
axiom_type_count	Declaration 5586	map_value
axiom_type_count	DisjointClasses 76	map_value
axiom_type_count	EquivalentClasses 3168	map_value
axiom_type_count	FunctionalDataProperty 1	map_value
axiom_type_count	FunctionalObjectProperty 5	map_value
axiom_type_count	InverseObjectProperties 20	map_value
axiom_type_count	IrrefexiveObjectProperty 1	map_value
axiom_type_count	ObjectPropertyDomain 72	map_value
axiom_type_count	ObjectPropertyRange 74	map_value
axiom_type_count	SubClassOf 2262	map_value
axiom_type_count	SubObjectPropertyOf 78	map_value
axiom_type_count	TransitiveObjectProperty 57	map_value
axiom_type_count_incl	AnnotationAssertion 222364	map_value
axiom_type_count_incl	AnnotationPropertyDomain 1	map_value
axiom_type_count_incl	AnnotationPropertyRangeOf 10	map_value
axiom_type_count_incl	DataPropertyRange 2	map_value
axiom_type_count_incl	Declaration 17664	map_value
axiom_type_count_incl	DisjointClasses 76	map_value
axiom_type_count_incl	DisjointObjectProperties 2	map_value
axiom_type_count_incl	EquivalentClasses 3226	map_value
axiom_type_count_incl	FunctionalDataProperty 2	map_value
axiom_type_count_incl	FunctionalObjectProperty 7	map_value
axiom_type_count_incl	InverseObjectProperties 55	map_value
axiom_type_count_incl	IrrefexiveObjectProperty 1	map_value
axiom_type_count_incl	ObjectPropertyDomain 79	map_value
axiom_type_count_incl	ObjectPropertyRange 74	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 10	map_value
axiom_type_count_incl	SubClassOf 25827	map_value
axiom_type_count_incl	SubObjectPropertyOf 189	map_value
axiom_type_count_incl	SubPropertyChainOf 19	map_value
axiom_type_count_incl	SymmetricObjectProperty 6	map_value
axiom_type_count_incl	TransitiveObjectProperty 69	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	DisjointClasses	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	FunctionalDataProperty	list_value
axiom_types	FunctionalObjectProperty	list_value
axiom_types	InverseObjectProperties	list_value
axiom_types	IrrefexiveObjectProperty	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AnnotationPropertyDomain	list_value
axiom_types_incl	AnnotationPropertyRangeOf	list_value
axiom_types_incl	DataPropertyRange	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	DisjointObjectProperties	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	FunctionalDataProperty	list_value
axiom_types_incl	FunctionalObjectProperty	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	IrrefexiveObjectProperty	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	SubPropertyChainOf	list_value
axiom_types_incl	SymmetricObjectProperty	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	5467	single_value
class_count_incl	17289	single_value
class_expression_count	Class 35728	map_value
class_expression_count	DataAllValuesFrom 13	map_value
class_expression_count	DataExactCardinality 6	map_value
class_expression_count	DataHasValue 6	map_value
class_expression_count	DataMinCardinality 2	map_value
class_expression_count	DataSomeValuesFrom 39	map_value
class_expression_count	ObjectAllValuesFrom 181	map_value
class_expression_count	ObjectComplementOf 43	map_value
class_expression_count	ObjectExactCardinality 8	map_value
class_expression_count	ObjectHasValue 64	map_value
class_expression_count	ObjectIntersectionOf 4252	map_value
class_expression_count	ObjectMinCardinality 5	map_value
class_expression_count	ObjectSomeValuesFrom 18954	map_value
class_expression_count	ObjectUnionOf 584	map_value
class_expression_count_incl	Class 94904	map_value
class_expression_count_incl	DataAllValuesFrom 13	map_value
class_expression_count_incl	DataExactCardinality 6	map_value
class_expression_count_incl	DataHasValue 6	map_value
class_expression_count_incl	DataMinCardinality 2	map_value
class_expression_count_incl	DataSomeValuesFrom 39	map_value
class_expression_count_incl	ObjectAllValuesFrom 183	map_value
class_expression_count_incl	ObjectComplementOf 43	map_value
class_expression_count_incl	ObjectExactCardinality 8	map_value
class_expression_count_incl	ObjectHasValue 64	map_value
class_expression_count_incl	ObjectIntersectionOf 4310	map_value
class_expression_count_incl	ObjectMinCardinality 5	map_value
class_expression_count_incl	ObjectSomeValuesFrom 23044	map_value
class_expression_count_incl	ObjectUnionOf 584	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	CONCEPT_UNION	list_value
constructs	D	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	NOMINALS	list_value
constructs	Q	list_value
constructs	ROLE_COMPLEX	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_INVERSE	list_value
constructs	UNIVERSAL_RESTRICTION	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	CONCEPT_UNION	list_value
constructs_incl	D	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	NOMINALS	list_value
constructs_incl	Q	list_value
constructs_incl	ROLE_COMPLEX	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	UNIVERSAL_RESTRICTION	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	BSPO http://purl.obolibrary.org/obo/BSPO_	map_value
curie_map	CARO http://purl.obolibrary.org/obo/CARO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	CHMO http://purl.obolibrary.org/obo/CHMO_	map_value
curie_map	CL http://purl.obolibrary.org/obo/CL_	map_value
curie_map	DRON http://purl.obolibrary.org/obo/DRON_	map_value
curie_map	ENVO http://purl.obolibrary.org/obo/ENVO_	map_value
curie_map	FMA http://purl.obolibrary.org/obo/FMA_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	IDO http://purl.obolibrary.org/obo/IDO_	map_value
curie_map	MICRO http://purl.obolibrary.org/obo/MICRO_	map_value
curie_map	NCBITaxon http://purl.obolibrary.org/obo/NCBITaxon_	map_value
curie_map	OBI http://purl.obolibrary.org/obo/OBI_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	PO http://purl.obolibrary.org/obo/PO_	map_value
curie_map	PR http://purl.obolibrary.org/obo/PR_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	UBERON http://purl.obolibrary.org/obo/UBERON_	map_value
curie_map	dc11 http://purl.org/dc/elements/1.1/	map_value
curie_map	foaf http://xmlns.com/foaf/0.1/	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdf http://www.w3.org/1999/02/22-rdf-syntax-ns#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	4	single_value
dataproperty_count_incl	15	single_value
datatypes_count	5	single_value
datatypes_count_incl	8	single_value
dt_builtin_count	5	single_value
dt_builtin_count_incl	8	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCUCINTUNIVRESTREROIQ(D)	single_value
expressivity_incl	RRESTRCUCINTUNIVRESTREROIQ(D)	single_value
individual_count	7	single_value
individual_count_incl	13	single_value
logical_axiom_count	5814	single_value
logical_axiom_count_incl	29634	single_value
namespace_axiom_count	BFO 419	map_value
namespace_axiom_count	BSPO 40	map_value
namespace_axiom_count	CHEBI 12399	map_value
namespace_axiom_count	CHMO 66	map_value
namespace_axiom_count	CL 86	map_value
namespace_axiom_count	DRON 2	map_value
namespace_axiom_count	ENVO 154	map_value
namespace_axiom_count	FMA 2	map_value
namespace_axiom_count	GO 696	map_value
namespace_axiom_count	IAO 2384	map_value
namespace_axiom_count	IDO 28	map_value
namespace_axiom_count	MICRO 23376	map_value
namespace_axiom_count	NCBITaxon 428	map_value
namespace_axiom_count	OBI 122	map_value
namespace_axiom_count	PATO 855	map_value
namespace_axiom_count	PO 24	map_value
namespace_axiom_count	RO 489	map_value
namespace_axiom_count	UBERON 54	map_value
namespace_axiom_count	dc11 3	map_value
namespace_axiom_count	obo 15012	map_value
namespace_axiom_count	oboInOwl 5790	map_value
namespace_axiom_count	owl 8	map_value
namespace_axiom_count	prefix_unknown 4	map_value
namespace_axiom_count	rdfs 3602	map_value
namespace_axiom_count	xsd 66	map_value
namespace_axiom_count_incl	BFO 828	map_value
namespace_axiom_count_incl	BSPO 750	map_value
namespace_axiom_count_incl	CARO 2	map_value
namespace_axiom_count_incl	CHEBI 53776	map_value
namespace_axiom_count_incl	CHMO 349	map_value
namespace_axiom_count_incl	CL 1049	map_value
namespace_axiom_count_incl	DRON 5	map_value
namespace_axiom_count_incl	ENVO 6211	map_value
namespace_axiom_count_incl	FMA 12	map_value
namespace_axiom_count_incl	GO 2908	map_value
namespace_axiom_count_incl	IAO 27255	map_value
namespace_axiom_count_incl	IDO 218	map_value
namespace_axiom_count_incl	MICRO 23376	map_value
namespace_axiom_count_incl	NCBITaxon 1951	map_value
namespace_axiom_count_incl	OBI 217	map_value
namespace_axiom_count_incl	PATO 5849	map_value
namespace_axiom_count_incl	PO 67	map_value
namespace_axiom_count_incl	PR 9	map_value
namespace_axiom_count_incl	RO 2283	map_value
namespace_axiom_count_incl	UBERON 615	map_value
namespace_axiom_count_incl	dc11 8	map_value
namespace_axiom_count_incl	foaf 21	map_value
namespace_axiom_count_incl	obo 52315	map_value
namespace_axiom_count_incl	oboInOwl 131763	map_value
namespace_axiom_count_incl	owl 9	map_value
namespace_axiom_count_incl	prefix_unknown 537	map_value
namespace_axiom_count_incl	rdfs 18279	map_value
namespace_axiom_count_incl	xsd 68	map_value
namespace_entity_count	BFO 27	map_value
namespace_entity_count	BSPO 93	map_value
namespace_entity_count	CARO 2	map_value
namespace_entity_count	CHEBI 8259	map_value
namespace_entity_count	CHMO 102	map_value
namespace_entity_count	CL 282	map_value
namespace_entity_count	DRON 2	map_value
namespace_entity_count	ENVO 1953	map_value
namespace_entity_count	FMA 4	map_value
namespace_entity_count	GO 632	map_value
namespace_entity_count	IAO 25	map_value
namespace_entity_count	IDO 79	map_value
namespace_entity_count	MICRO 2068	map_value
namespace_entity_count	NCBITaxon 565	map_value
namespace_entity_count	OBI 29	map_value
namespace_entity_count	PATO 1580	map_value
namespace_entity_count	PO 17	map_value
namespace_entity_count	PR 3	map_value
namespace_entity_count	RO 139	map_value
namespace_entity_count	UBERON 155	map_value
namespace_entity_count	dc11 2	map_value
namespace_entity_count	foaf 2	map_value
namespace_entity_count	obo 1563	map_value
namespace_entity_count	oboInOwl 14	map_value
namespace_entity_count	owl 4	map_value
namespace_entity_count	prefix_unknown 66	map_value
namespace_entity_count	rdf 1	map_value
namespace_entity_count	rdfs 4	map_value
namespace_entity_count	xsd 7	map_value
namespace_entity_count_incl	BFO 27	map_value
namespace_entity_count_incl	BSPO 93	map_value
namespace_entity_count_incl	CARO 2	map_value
namespace_entity_count_incl	CHEBI 8259	map_value
namespace_entity_count_incl	CHMO 102	map_value
namespace_entity_count_incl	CL 282	map_value
namespace_entity_count_incl	DRON 2	map_value
namespace_entity_count_incl	ENVO 1953	map_value
namespace_entity_count_incl	FMA 4	map_value
namespace_entity_count_incl	GO 632	map_value
namespace_entity_count_incl	IAO 25	map_value
namespace_entity_count_incl	IDO 79	map_value
namespace_entity_count_incl	MICRO 2068	map_value
namespace_entity_count_incl	NCBITaxon 565	map_value
namespace_entity_count_incl	OBI 29	map_value
namespace_entity_count_incl	PATO 1580	map_value
namespace_entity_count_incl	PO 17	map_value
namespace_entity_count_incl	PR 3	map_value
namespace_entity_count_incl	RO 139	map_value
namespace_entity_count_incl	UBERON 155	map_value
namespace_entity_count_incl	dc11 2	map_value
namespace_entity_count_incl	foaf 2	map_value
namespace_entity_count_incl	obo 1563	map_value
namespace_entity_count_incl	oboInOwl 14	map_value
namespace_entity_count_incl	owl 4	map_value
namespace_entity_count_incl	prefix_unknown 66	map_value
namespace_entity_count_incl	rdf 1	map_value
namespace_entity_count_incl	rdfs 4	map_value
namespace_entity_count_incl	xsd 7	map_value
obj_property_count	116	single_value
obj_property_count_incl	247	single_value
ontology_anno_count	3	single_value
ontology_iri	http://purl.obolibrary.org/obo/MicrO.owl	single_value
ontology_version_iri	no.iri	single_value
owl2	true	single_value
owl2_dl	false	single_value
owl2_el	false	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
owl2dl_profile_violation	IllegalPunning 477	map_value
owl2dl_profile_violation	UseOfUndeclaredClass 5	map_value
rbox_axiom_count	156	single_value
rbox_axiom_count_incl	341	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	17679	single_value
signature_entity_count_incl	17679	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	5658	single_value
tbox_axiom_count_incl	29293	single_value
tboxrbox_axiom_count	5814	single_value
tboxrbox_axiom_count_incl	29634	single_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/BFO_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/BSPO_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/CHMO_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/CL_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/ChEBI_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/DRON_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/ENVO_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/FMA_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/GO_imports.owl	list_value
valid_imports	https://raw.githubusercontent.com/carrineblank/MicrO/master/MicrOandImportModules/IAO_imports.owl	list_value
