metric	metric_value	metric_type
abox_axiom_count	21	single_value
abox_axiom_count_incl	21	single_value
annotation_property_count	32	single_value
annotation_property_count_incl	32	single_value
axiom_count	574532	single_value
axiom_count_incl	574532	single_value
axiom_type_count	AnnotationAssertion 194873	map_value
axiom_type_count	AsymmetricObjectProperty 1	map_value
axiom_type_count	ClassAssertion 19	map_value
axiom_type_count	Declaration 83135	map_value
axiom_type_count	DifferentIndividuals 2	map_value
axiom_type_count	DisjointClasses 635	map_value
axiom_type_count	DisjointUnion 8	map_value
axiom_type_count	EquivalentClasses 65643	map_value
axiom_type_count	FunctionalObjectProperty 3	map_value
axiom_type_count	InverseFunctionalObjectProperty 1	map_value
axiom_type_count	InverseObjectProperties 56	map_value
axiom_type_count	IrrefexiveObjectProperty 2	map_value
axiom_type_count	ObjectPropertyDomain 92	map_value
axiom_type_count	ObjectPropertyRange 88	map_value
axiom_type_count	Rule 21	map_value
axiom_type_count	SubClassOf 229458	map_value
axiom_type_count	SubObjectPropertyOf 330	map_value
axiom_type_count	SubPropertyChainOf 128	map_value
axiom_type_count	SymmetricObjectProperty 8	map_value
axiom_type_count	TransitiveObjectProperty 29	map_value
axiom_type_count_incl	AnnotationAssertion 194873	map_value
axiom_type_count_incl	AsymmetricObjectProperty 1	map_value
axiom_type_count_incl	ClassAssertion 19	map_value
axiom_type_count_incl	Declaration 83135	map_value
axiom_type_count_incl	DifferentIndividuals 2	map_value
axiom_type_count_incl	DisjointClasses 635	map_value
axiom_type_count_incl	DisjointUnion 8	map_value
axiom_type_count_incl	EquivalentClasses 65643	map_value
axiom_type_count_incl	FunctionalObjectProperty 3	map_value
axiom_type_count_incl	InverseFunctionalObjectProperty 1	map_value
axiom_type_count_incl	InverseObjectProperties 56	map_value
axiom_type_count_incl	IrrefexiveObjectProperty 2	map_value
axiom_type_count_incl	ObjectPropertyDomain 92	map_value
axiom_type_count_incl	ObjectPropertyRange 88	map_value
axiom_type_count_incl	Rule 21	map_value
axiom_type_count_incl	SubClassOf 229458	map_value
axiom_type_count_incl	SubObjectPropertyOf 330	map_value
axiom_type_count_incl	SubPropertyChainOf 128	map_value
axiom_type_count_incl	SymmetricObjectProperty 8	map_value
axiom_type_count_incl	TransitiveObjectProperty 29	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	AsymmetricObjectProperty	list_value
axiom_types	ClassAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	DifferentIndividuals	list_value
axiom_types	DisjointClasses	list_value
axiom_types	DisjointUnion	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	FunctionalObjectProperty	list_value
axiom_types	InverseFunctionalObjectProperty	list_value
axiom_types	InverseObjectProperties	list_value
axiom_types	IrrefexiveObjectProperty	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	Rule	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types	SubPropertyChainOf	list_value
axiom_types	SymmetricObjectProperty	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AsymmetricObjectProperty	list_value
axiom_types_incl	ClassAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	DifferentIndividuals	list_value
axiom_types_incl	DisjointClasses	list_value
axiom_types_incl	DisjointUnion	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	FunctionalObjectProperty	list_value
axiom_types_incl	InverseFunctionalObjectProperty	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	IrrefexiveObjectProperty	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	Rule	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	SubPropertyChainOf	list_value
axiom_types_incl	SymmetricObjectProperty	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	82714	single_value
class_count_incl	82714	single_value
class_expression_count	Class 794288	map_value
class_expression_count	ObjectAllValuesFrom 9	map_value
class_expression_count	ObjectComplementOf 538	map_value
class_expression_count	ObjectExactCardinality 69	map_value
class_expression_count	ObjectHasSelf 3	map_value
class_expression_count	ObjectIntersectionOf 113199	map_value
class_expression_count	ObjectMinCardinality 11	map_value
class_expression_count	ObjectOneOf 3	map_value
class_expression_count	ObjectSomeValuesFrom 232298	map_value
class_expression_count	ObjectUnionOf 248	map_value
class_expression_count_incl	Class 794288	map_value
class_expression_count_incl	ObjectAllValuesFrom 9	map_value
class_expression_count_incl	ObjectComplementOf 538	map_value
class_expression_count_incl	ObjectExactCardinality 69	map_value
class_expression_count_incl	ObjectHasSelf 3	map_value
class_expression_count_incl	ObjectIntersectionOf 113199	map_value
class_expression_count_incl	ObjectMinCardinality 11	map_value
class_expression_count_incl	ObjectOneOf 3	map_value
class_expression_count_incl	ObjectSomeValuesFrom 232298	map_value
class_expression_count_incl	ObjectUnionOf 248	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	CONCEPT_UNION	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	NOMINALS	list_value
constructs	Q	list_value
constructs	ROLE_COMPLEX	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_INVERSE	list_value
constructs	UNIVERSAL_RESTRICTION	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	CONCEPT_UNION	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	NOMINALS	list_value
constructs_incl	Q	list_value
constructs_incl	ROLE_COMPLEX	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	UNIVERSAL_RESTRICTION	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	BSPO http://purl.obolibrary.org/obo/BSPO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	CL http://purl.obolibrary.org/obo/CL_	map_value
curie_map	COB http://purl.obolibrary.org/obo/COB_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
