metric	metric_value	metric_type
abox_axiom_count	0	single_value
abox_axiom_count_incl	0	single_value
annotation_property_count	70	single_value
annotation_property_count_incl	70	single_value
axiom_count	21698	single_value
axiom_count_incl	21698	single_value
axiom_type_count	AnnotationAssertion 16190	map_value
axiom_type_count	Declaration 2440	map_value
axiom_type_count	EquivalentClasses 121	map_value
axiom_type_count	ObjectPropertyDomain 6	map_value
axiom_type_count	ObjectPropertyRange 9	map_value
axiom_type_count	SubAnnotationPropertyOf 36	map_value
axiom_type_count	SubClassOf 2876	map_value
axiom_type_count	SubObjectPropertyOf 8	map_value
axiom_type_count	TransitiveObjectProperty 12	map_value
axiom_type_count_incl	AnnotationAssertion 16190	map_value
axiom_type_count_incl	Declaration 2440	map_value
axiom_type_count_incl	EquivalentClasses 121	map_value
axiom_type_count_incl	ObjectPropertyDomain 6	map_value
axiom_type_count_incl	ObjectPropertyRange 9	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 36	map_value
axiom_type_count_incl	SubClassOf 2876	map_value
axiom_type_count_incl	SubObjectPropertyOf 8	map_value
axiom_type_count_incl	TransitiveObjectProperty 12	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubAnnotationPropertyOf	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	2309	single_value
class_count_incl	2309	single_value
class_expression_count	Class 8441	map_value
class_expression_count	ObjectIntersectionOf 121	map_value
class_expression_count	ObjectSomeValuesFrom 262	map_value
class_expression_count_incl	Class 8441	map_value
class_expression_count_incl	ObjectIntersectionOf 121	map_value
class_expression_count_incl	ObjectSomeValuesFrom 262	map_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_HIERARCHY	list_value
constructs	ROLE_TRANSITIVE	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_HIERARCHY	list_value
constructs_incl	ROLE_TRANSITIVE	list_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	GO http://purl.obolibrary.org/obo/GO_	map_value
curie_map	IAO http://purl.obolibrary.org/obo/IAO_	map_value
curie_map	OMP http://purl.obolibrary.org/obo/OMP_	map_value
curie_map	PATO http://purl.obolibrary.org/obo/PATO_	map_value
curie_map	RO http://purl.obolibrary.org/obo/RO_	map_value
curie_map	obo http://purl.obolibrary.org/obo/	map_value
curie_map	oboInOwl http://www.geneontology.org/formats/oboInOwl#	map_value
curie_map	owl http://www.w3.org/2002/07/owl#	map_value
curie_map	rdfs http://www.w3.org/2000/01/rdf-schema#	map_value
curie_map	xsd http://www.w3.org/2001/XMLSchema#	map_value
dataproperty_count	0	single_value
dataproperty_count_incl	0	single_value
datatypes_count	2	single_value
datatypes_count_incl	2	single_value
dt_builtin_count	2	single_value
dt_builtin_count_incl	2	single_value
dt_notbuiltin_count	0	single_value
dt_notbuiltin_count_incl	0	single_value
expressivity	RRESTRCINTEH+	single_value
expressivity_incl	RRESTRCINTEH+	single_value
individual_count	0	single_value
individual_count_incl	0	single_value
logical_axiom_count	3032	single_value
logical_axiom_count_incl	3032	single_value
namespace_axiom_count	BFO 12	map_value
namespace_axiom_count	CHEBI 20	map_value
namespace_axiom_count	GO 447	map_value
namespace_axiom_count	IAO 2326	map_value
namespace_axiom_count	OMP 7197	map_value
namespace_axiom_count	PATO 777	map_value
namespace_axiom_count	RO 138	map_value
namespace_axiom_count	obo 352	map_value
namespace_axiom_count	oboInOwl 13391	map_value
namespace_axiom_count	owl 56	map_value
namespace_axiom_count	rdfs 3105	map_value
namespace_axiom_count	xsd 2682	map_value
namespace_axiom_count_incl	BFO 12	map_value
namespace_axiom_count_incl	CHEBI 20	map_value
namespace_axiom_count_incl	GO 447	map_value
namespace_axiom_count_incl	IAO 2326	map_value
namespace_axiom_count_incl	OMP 7197	map_value
namespace_axiom_count_incl	PATO 777	map_value
namespace_axiom_count_incl	RO 138	map_value
namespace_axiom_count_incl	obo 352	map_value
namespace_axiom_count_incl	oboInOwl 13391	map_value
namespace_axiom_count_incl	owl 56	map_value
namespace_axiom_count_incl	rdfs 3105	map_value
namespace_axiom_count_incl	xsd 2682	map_value
namespace_entity_count	BFO 5	map_value
namespace_entity_count	CHEBI 6	map_value
namespace_entity_count	GO 91	map_value
namespace_entity_count	IAO 4	map_value
namespace_entity_count	OMP 2059	map_value
namespace_entity_count	PATO 153	map_value
namespace_entity_count	RO 15	map_value
namespace_entity_count	obo 80	map_value
namespace_entity_count	oboInOwl 24	map_value
namespace_entity_count	owl 1	map_value
namespace_entity_count	rdfs 2	map_value
namespace_entity_count	xsd 2	map_value
namespace_entity_count_incl	BFO 5	map_value
namespace_entity_count_incl	CHEBI 6	map_value
namespace_entity_count_incl	GO 91	map_value
namespace_entity_count_incl	IAO 4	map_value
namespace_entity_count_incl	OMP 2059	map_value
namespace_entity_count_incl	PATO 153	map_value
namespace_entity_count_incl	RO 15	map_value
namespace_entity_count_incl	obo 80	map_value
namespace_entity_count_incl	oboInOwl 24	map_value
namespace_entity_count_incl	owl 1	map_value
namespace_entity_count_incl	rdfs 2	map_value
namespace_entity_count_incl	xsd 2	map_value
obj_property_count	61	single_value
obj_property_count_incl	61	single_value
ontology_anno_count	6	single_value
ontology_iri	http://purl.obolibrary.org/obo/omp.owl	single_value
ontology_version_iri	http://purl.obolibrary.org/obo/omp/releases/2024-03-25/omp.owl	single_value
owl2	true	single_value
owl2_dl	true	single_value
owl2_el	true	single_value
owl2_ql	false	single_value
owl2_rl	false	single_value
rbox_axiom_count	20	single_value
rbox_axiom_count_incl	20	single_value
rdfs	false	single_value
rule_count	0	single_value
rule_count_incl	0	single_value
signature_entity_count	2442	single_value
signature_entity_count_incl	2442	single_value
syntax	RDF/XML Syntax	single_value
tbox_axiom_count	3012	single_value
tbox_axiom_count_incl	3012	single_value
tboxrbox_axiom_count	3032	single_value
tboxrbox_axiom_count_incl	3032	single_value
