metric	metric_value	metric_type
abox_axiom_count	2	single_value
abox_axiom_count_incl	2	single_value
annotation_property_count	160	single_value
annotation_property_count_incl	160	single_value
axiom_count	1736581	single_value
axiom_count_incl	1736581	single_value
axiom_type_count	AnnotationAssertion 1095763	map_value
axiom_type_count	AsymmetricObjectProperty 1	map_value
axiom_type_count	ClassAssertion 2	map_value
axiom_type_count	Declaration 193798	map_value
axiom_type_count	EquivalentClasses 35773	map_value
axiom_type_count	InverseFunctionalObjectProperty 1	map_value
axiom_type_count	InverseObjectProperties 55	map_value
axiom_type_count	IrrefexiveObjectProperty 2	map_value
axiom_type_count	ObjectPropertyDomain 80	map_value
axiom_type_count	ObjectPropertyRange 71	map_value
axiom_type_count	SubAnnotationPropertyOf 93	map_value
axiom_type_count	SubClassOf 410473	map_value
axiom_type_count	SubObjectPropertyOf 310	map_value
axiom_type_count	SubPropertyChainOf 107	map_value
axiom_type_count	SymmetricObjectProperty 7	map_value
axiom_type_count	TransitiveObjectProperty 45	map_value
axiom_type_count_incl	AnnotationAssertion 1095763	map_value
axiom_type_count_incl	AsymmetricObjectProperty 1	map_value
axiom_type_count_incl	ClassAssertion 2	map_value
axiom_type_count_incl	Declaration 193798	map_value
axiom_type_count_incl	EquivalentClasses 35773	map_value
axiom_type_count_incl	InverseFunctionalObjectProperty 1	map_value
axiom_type_count_incl	InverseObjectProperties 55	map_value
axiom_type_count_incl	IrrefexiveObjectProperty 2	map_value
axiom_type_count_incl	ObjectPropertyDomain 80	map_value
axiom_type_count_incl	ObjectPropertyRange 71	map_value
axiom_type_count_incl	SubAnnotationPropertyOf 93	map_value
axiom_type_count_incl	SubClassOf 410473	map_value
axiom_type_count_incl	SubObjectPropertyOf 310	map_value
axiom_type_count_incl	SubPropertyChainOf 107	map_value
axiom_type_count_incl	SymmetricObjectProperty 7	map_value
axiom_type_count_incl	TransitiveObjectProperty 45	map_value
axiom_types	AnnotationAssertion	list_value
axiom_types	AsymmetricObjectProperty	list_value
axiom_types	ClassAssertion	list_value
axiom_types	Declaration	list_value
axiom_types	EquivalentClasses	list_value
axiom_types	InverseFunctionalObjectProperty	list_value
axiom_types	InverseObjectProperties	list_value
axiom_types	IrrefexiveObjectProperty	list_value
axiom_types	ObjectPropertyDomain	list_value
axiom_types	ObjectPropertyRange	list_value
axiom_types	SubAnnotationPropertyOf	list_value
axiom_types	SubClassOf	list_value
axiom_types	SubObjectPropertyOf	list_value
axiom_types	SubPropertyChainOf	list_value
axiom_types	SymmetricObjectProperty	list_value
axiom_types	TransitiveObjectProperty	list_value
axiom_types_incl	AnnotationAssertion	list_value
axiom_types_incl	AsymmetricObjectProperty	list_value
axiom_types_incl	ClassAssertion	list_value
axiom_types_incl	Declaration	list_value
axiom_types_incl	EquivalentClasses	list_value
axiom_types_incl	InverseFunctionalObjectProperty	list_value
axiom_types_incl	InverseObjectProperties	list_value
axiom_types_incl	IrrefexiveObjectProperty	list_value
axiom_types_incl	ObjectPropertyDomain	list_value
axiom_types_incl	ObjectPropertyRange	list_value
axiom_types_incl	SubAnnotationPropertyOf	list_value
axiom_types_incl	SubClassOf	list_value
axiom_types_incl	SubObjectPropertyOf	list_value
axiom_types_incl	SubPropertyChainOf	list_value
axiom_types_incl	SymmetricObjectProperty	list_value
axiom_types_incl	TransitiveObjectProperty	list_value
class_count	193297	single_value
class_count_incl	193297	single_value
class_expression_count	Class 1247419	map_value
class_expression_count	ObjectAllValuesFrom 7	map_value
class_expression_count	ObjectComplementOf 2	map_value
class_expression_count	ObjectExactCardinality 25	map_value
class_expression_count	ObjectHasSelf 2	map_value
class_expression_count	ObjectIntersectionOf 87660	map_value
class_expression_count	ObjectMinCardinality 3	map_value
class_expression_count	ObjectSomeValuesFrom 287472	map_value
class_expression_count	ObjectUnionOf 49	map_value
class_expression_count_incl	Class 1247419	map_value
class_expression_count_incl	ObjectAllValuesFrom 7	map_value
class_expression_count_incl	ObjectComplementOf 2	map_value
class_expression_count_incl	ObjectExactCardinality 25	map_value
class_expression_count_incl	ObjectHasSelf 2	map_value
class_expression_count_incl	ObjectIntersectionOf 87660	map_value
class_expression_count_incl	ObjectMinCardinality 3	map_value
class_expression_count_incl	ObjectSomeValuesFrom 287472	map_value
class_expression_count_incl	ObjectUnionOf 49	map_value
constructs	CONCEPT_COMPLEX_NEGATION	list_value
constructs	CONCEPT_INTERSECTION	list_value
constructs	CONCEPT_UNION	list_value
constructs	FULL_EXISTENTIAL	list_value
constructs	Q	list_value
constructs	ROLE_COMPLEX	list_value
constructs	ROLE_DOMAIN_RANGE	list_value
constructs	ROLE_INVERSE	list_value
constructs	UNIVERSAL_RESTRICTION	list_value
constructs_incl	CONCEPT_COMPLEX_NEGATION	list_value
constructs_incl	CONCEPT_INTERSECTION	list_value
constructs_incl	CONCEPT_UNION	list_value
constructs_incl	FULL_EXISTENTIAL	list_value
constructs_incl	Q	list_value
constructs_incl	ROLE_COMPLEX	list_value
constructs_incl	ROLE_DOMAIN_RANGE	list_value
constructs_incl	ROLE_INVERSE	list_value
constructs_incl	UNIVERSAL_RESTRICTION	list_value
curie_map	APO http://purl.obolibrary.org/obo/APO_	map_value
curie_map	BFO http://purl.obolibrary.org/obo/BFO_	map_value
curie_map	BSPO http://purl.obolibrary.org/obo/BSPO_	map_value
curie_map	CHEBI http://purl.obolibrary.org/obo/CHEBI_	map_value
curie_map	CL http://purl.obolibrary.org/obo/CL_	map_value
